id;kommune;vejnr;husnr;husbog;husx;husy;vejx;vejy;husGx;husGy;adresse;kf;linienr;beregning;laengde_med_kf;laengde_uden_kf
37000003;400;1626;2; ;863635;6122507;863633;6122497;14,7042;55,1154;Hvide Odde Vej 2;0;94;0;5395;5375
37000003;400;1428;25; ;863663;6122228;863682;6122225;14,7043;55,1129;Haslevej 25;0;12;0;5395;5375
37000003;400;1428;33; ;863669;6122263;863687;6122260;14,7045;55,1132;Haslevej 33;0;9;0;5395;5375
37000003;400;48;8; ;863579;6122407;863596;6122378;14,7032;55,1146;Ahlstrandsvej 8;0;111;0;5395;5375
37000021;400;1404;112; ;864987;6120885;864979;6120905;14,7232;55,0999;Harbovej 112;0;92;0;4430;4429
37000021;400;1404;147; ;865221;6120913;865217;6120906;14,7269;55,1;Harbovej 147;0;67;0;4430;4429
37000021;400;474;43; ;864805;6120988;864816;6120992;14,7205;55,101;Brovangen 43;0;150;0;4430;4429
37000021;400;1404;20; ;864673;6120794;864670;6120808;14,7182;55,0994;Harbovej 20;0;128;0;4430;4429
37000021;400;1404;105; ;864907;6120888;864911;6120876;14,722;55,1;Harbovej 105;0;97;0;4430;4429
37000021;400;90;58; ;864880;6121065;864864;6121084;14,7218;55,1016;Almindingsvej 58;0;0;0;4430;4429
37000021;400;1404;132; ;865219;6120887;865226;6120900;14,7269;55,0998;Harbovej 132;0;62;0;4430;4429
37000021;400;5010;13; ;865087;6121009;865083;6121002;14,725;55,101;≈gÂrden 13;0;28;0;4430;4429
37000021;400;90;64; ;864927;6121092;864907;6121117;14,7226;55,1018;Almindingsvej 64;0;3;0;4430;4429
37000021;400;474;48; ;864871;6121026;864882;6121032;14,7216;55,1013;Brovangen 48;0;171;0;4430;4429
37600003;400;3954;26; ;879525;6133907;879518;6133908;14,9673;55,2054;Solstien 26;0;29;0;5092;4843
37600003;400;1311;95; ;879544;6134026;879558;6134014;14,9677;55,2065;Gudhjemvej 95;0;14;0;5092;4843
37600003;400;2085;6; ;879618;6133991;879620;6134000;14,9688;55,2061;KlippevÊnget 6;0;37;0;5092;4843
37600003;400;1311;79; ;879450;6133906;879466;6133896;14,9661;55,2055;Gudhjemvej 79;0;21;0;5092;4843
37600003;400;4005;12; ;879659;6134002;879669;6133999;14,9695;55,2062;SportsvÊnget 12;0;35;0;5092;4843
37600003;400;786;7; ;879524;6134083;879549;6134108;14,9675;55,207;Duebakken 7;0;59;0;5092;4843
37600003;400;786;9; ;879509;6134089;879487;6134112;14,9673;55,2071;Duebakken 9;0;58;0;5092;4843
37600003;400;786;14; ;879370;6134033;879383;6134025;14,965;55,2067;Duebakken 14;0;52;0;5092;4843
37600003;400;3954;20; ;879554;6133899;879518;6133908;14,9677;55,2053;Solstien 20;0;27;0;5092;4843
37600003;400;2595;19; ;879635;6134154;879613;6134159;14,9693;55,2076;Malkestien 19;0;0;0;5092;4843
37600002;400;1251;14; ;879963;6134461;879955;6134467;14,9749;55,2101;Grevens Dal 14;0;35;0;3989;3663
37600002;400;2760;4;C;879832;6134278;879831;6134302;14,9726;55,2085;M¯llebakken 4C;1;64;0;3989;3663
37600002;400;4530;1; ;879790;6134217;879782;6134219;14,9718;55,208;Toftevej 1;0;0;0;3989;3663
37600002;400;2385;2; ;879855;6134425;879861;6134431;14,9731;55,2098;Lillevang 2;0;57;0;3989;3663
37600002;400;1902;4; ;879816;6134323;879810;6134323;14,9724;55,2089;Kastanievej 4;0;69;0;3989;3663
37600002;400;1179;1; ;879862;6134539;879856;6134524;14,9734;55,2108;GartnervÊnget 1;0;44;0;3989;3663
37600002;400;2655;12; ;879801;6134115;879851;6134140;14,9719;55,2071;Melstedvej 12;0;11;0;3989;3663
37600002;400;1251;50; ;879863;6134587;879863;6134577;14,9735;55,2113;Grevens Dal 50;1;42;0;3989;3663
37600002;400;4530;4; ;879769;6134215;879780;6134211;14,9715;55,208;Toftevej 4;1;6;0;3989;3663
37600002;400;2760;6; ;879861;6134286;879853;6134304;14,973;55,2086;M¯llebakken 6;0;63;0;3989;3663
37000300;400;1734;44; ;864458;6127078;864398;6127056;14,7229;55,1557;Jens Koefoeds Vej 44;0;71;0;5569;5559
37000300;400;2706;36; ;864441;6127107;864432;6127119;14,7227;55,156;Mulebyvej 36;0;75;0;5569;5559
37000300;400;2706;39;A;864510;6127184;864519;6127168;14,7239;55,1566;Mulebyvej 39A;0;91;0;5569;5559
37000300;400;3624;23; ;864514;6127310;864518;6127291;14,7241;55,1577;Skajlamark 23;0;84;0;5569;5559
37000300;400;3252;18; ;864319;6126965;864315;6126977;14,7206;55,1548;Povl Ankers Vej 18;0;44;0;5569;5559
37000300;400;672;3; ;864288;6127210;864300;6127218;14,7205;55,157;Chamottevej 3;0;115;0;5569;5559
37000300;400;3252;20; ;864334;6126970;864330;6126982;14,7209;55,1548;Povl Ankers Vej 20;0;45;0;5569;5559
37000300;400;2706;38; ;864457;6127116;864450;6127129;14,723;55,1561;Mulebyvej 38;0;95;0;5569;5559
37000300;400;2706;32; ;864408;6127087;864401;6127099;14,7222;55,1558;Mulebyvej 32;0;73;0;5569;5559
37000300;400;672;1; ;864298;6127194;864311;6127200;14,7206;55,1569;Chamottevej 1;0;0;0;5569;5559
37510002;400;84;1; ;883138;6126827;883128;6126844;15,0142;55,1394;Almindingensvej 1;0;0;0;6069;6032
37510002;400;1230;1; ;883106;6126860;883118;6126875;15,0137;55,1397;GodthÂbsvej 1;0;109;0;6069;6032
37510002;400;2532;25; ;883298;6126955;883303;6126937;15,0168;55,1404;LÊrkevej 25;0;43;0;6069;6032
37510002;400;1230;14; ;883034;6126967;883025;6126955;15,0127;55,1407;GodthÂbsvej 14;0;25;0;6069;6032
37510002;400;2532;10; ;883112;6126963;883124;6126978;15,014;55,1406;LÊrkevej 10;0;31;0;6069;6032
37510002;400;1230;29;B;882906;6127049;882915;6127058;15,0108;55,1416;GodthÂbsvej 29B;0;100;0;6069;6032
37510002;400;2532;23; ;883267;6126948;883273;6126927;15,0163;55,1404;LÊrkevej 23;0;44;0;6069;6032
37510002;400;1959;1; ;882929;6127113;882938;6127100;15,0113;55,1421;Kirkebyvej 1;0;93;0;6069;6032
37510002;400;1230;10; ;883077;6126938;883062;6126923;15,0134;55,1404;GodthÂbsvej 10;0;24;0;6069;6032
37510002;400;1959;5;B;882979;6127156;882990;6127137;15,0121;55,1424;Kirkebyvej 5B;0;90;0;6069;6032
37300018;400;1767;2; ;891391;6119563;891393;6119559;15,1329;55,068;Jomfrudalen 2;0;96;0;4254;4253
37300018;400;4017;6; ;891075;6119654;891083;6119639;15,1281;55,0691;SpurvevÊnget 6;0;51;0;4254;4253
37300018;400;1653;10; ;891655;6119961;891653;6119974;15,1376;55,0714;H¯jbovej 10;0;0;0;4254;4253
37300018;400;4017;3; ;891124;6119615;891121;6119643;15,1288;55,0687;SpurvevÊnget 3;0;56;0;4254;4253
37300018;400;1695;20; ;891329;6119753;891312;6119750;15,1322;55,0698;Ibskervej 20;0;35;0;4254;4253
37300018;400;4320;19; ;891251;6119495;891251;6119509;15,1307;55,0675;Sverigesvej 19;0;64;0;4254;4253
37300018;400;1764;5; ;891307;6119565;891303;6119556;15,1316;55,0681;Jomfrubakken 5;0;87;0;4254;4253
37300018;400;4320;9; ;891364;6119484;891362;6119495;15,1324;55,0674;Sverigesvej 9;0;69;0;4254;4253
37300018;400;3849;1; ;891609;6119949;891599;6119940;15,1368;55,0713;SlÂenvej 1;0;129;0;4254;4253
37300018;400;1695;9; ;891328;6119603;891361;6119629;15,132;55,0685;Ibskervej 9;0;93;0;4254;4253
37900503;400;2214;9; ;866563;6135348;866577;6135353;14,7665;55,2281;Krogholmsvej 9;0;24;1;39400;39567
37900503;400;1953;55; ;865516;6133529;865541;6133513;14,7478;55,2126;Kirkebyen 55;0;61;1;39400;39567
37900503;400;3612;8; ;866283;6132207;866277;6132208;14,7581;55,2002;SimonsgÂrdsvej 8;0;95;1;39400;39567
37900503;400;1962;20; ;865577;6132516;865591;6132515;14,7474;55,2035;Kirkedalsvej 20;0;88;1;39400;39567
37900503;400;2118;15; ;866624;6134388;866661;6134399;14,7662;55,2195;KnarregÂrdsvej 15;0;12;1;39400;39567
37900503;400;2118;9; ;865997;6134037;865997;6134043;14,756;55,2168;KnarregÂrdsvej 9;0;16;1;39400;39567
37900503;400;3378;13; ;866714;6132539;866716;6132551;14,7652;55,2029;Rosendalevej 13;0;0;1;39400;39567
37900503;400;2214;2; ;866146;6134811;866130;6134809;14,7593;55,2236;Krogholmsvej 2;0;19;1;39400;39567
37900503;400;1953;39; ;865367;6133289;865385;6133275;14,7452;55,2106;Kirkebyen 39;0;54;1;39400;39567
37900503;400;2016;7;B;865214;6134522;865338;6134577;14,7444;55,2217;Kirkevej 7B;0;27;1;39400;39567
37820500;400;732;7; ;870882;6131266;871210;6131428;14,8287;55,1884;DammegÂrdsvej 7;0;49;1;52432;52432
37820500;400;9;25; ;869771;6128705;869615;6128671;14,808;55,1663;Aagaardsvej 25;0;0;1;52432;52432
37820500;400;813;7; ;872135;6129218;872153;6129187;14,8456;55,1691;DyndegÂrdsvej 7;0;16;1;52432;52432
37820500;400;1887;6; ;870762;6127528;870773;6127517;14,822;55,1551;KarlsgÂrdsvej 6;0;7;1;52432;52432
37820500;400;813;5; ;872022;6129149;872034;6129124;14,8438;55,1686;DyndegÂrdsvej 5;0;15;1;52432;52432
37820500;400;2469;3; ;873826;6130929;873836;6130900;14,8743;55,1832;Lundehusvej 3;0;24;1;52432;52432
37820500;400;813;1; ;871716;6129010;871722;6128965;14,8388;55,1676;DyndegÂrdsvej 1;0;13;1;52432;52432
37820500;400;3495;2; ;870226;6128381;870268;6128366;14,8147;55,1631;Sandersh¯jvej 2;0;83;1;52432;52432
37820500;400;4425;2; ;868839;6129158;868836;6129133;14,7941;55,1711;S¯sende 2;0;2;1;52432;52432
37820500;400;3495;3; ;869868;6128134;869863;6128145;14,8088;55,1611;Sandersh¯jvej 3;0;85;1;52432;52432
37510502;400;147;5; ;886503;6124737;886488;6124737;15,0638;55,1181;Aspevej 5;0;2;1;58456;58455
37510502;400;147;27; ;885446;6123575;885438;6123557;15,0458;55,1085;Aspevej 27;0;34;1;58456;58455
37510502;400;816;10; ;881730;6125210;881842;6125210;14,99;55,126;Dyndevej 10;0;91;1;58456;58455
37510502;400;2736;14; ;884078;6124193;884093;6124191;15,0253;55,1151;MyregÂrdsvej 14;0;59;1;58456;58455
37510502;400;816;20; ;881420;6123741;881545;6123696;14,9832;55,1131;Dyndevej 20;0;82;1;58456;58455
37510502;400;3210;37; ;886772;6122354;886952;6122341;15,0648;55,0966;Plantagevej 37;0;14;1;58456;58455
37510502;400;147;23; ;885051;6123651;885046;6123632;15,0397;55,1095;Aspevej 23;0;32;1;58456;58455
37510502;400;147;7; ;885772;6124884;885772;6124957;15,0526;55,12;Aspevej 7;0;3;1;58456;58455
37510502;400;147;1; ;885966;6124944;885910;6124975;15,0557;55,1204;Aspevej 1;0;0;1;58456;58455
37510502;400;2508;34; ;886545;6125155;886586;6125441;15,065;55,1218;Lyrsbyvej 34;0;45;1;58456;58455
37000505;400;1971;58; ;866697;6124415;866740;6124397;14,7545;55,1303;Kirkemarksvej 58;0;19;1;51369;49740
37000505;400;1371;2; ;868896;6125374;869073;6125459;14,79;55,1372;Hallemarksvej 2;0;46;1;51369;49740
37000505;400;1371;7; ;869260;6125165;869226;6125147;14,7954;55,1351;Hallemarksvej 7;0;42;1;51369;49740
37000505;400;69;14; ;865726;6122476;865779;6122486;14,7368;55,1136;AlmegÂrdsvej 14;0;1;1;51369;49740
37000505;400;2436;9; ;870098;6125323;870162;6125328;14,8087;55,1358;Ll, GadegÂrdsvejen 9;0;72;1;51369;49740
37000505;400;1971;37; ;866859;6124657;866841;6124658;14,7573;55,1323;Kirkemarksvej 37;0;20;1;51369;49740
37000505;400;885;7; ;868660;6125143;868607;6125132;14,786;55,1353;Ellebyvej 7;0;127;1;51369;49740
37000505;400;4890;8; ;868044;6125586;868038;6125610;14,777;55,1397;Yppernem¯llevej 8;0;51;1;51369;49740
37000505;400;69;12; ;865613;6122638;865718;6122689;14,7353;55,1152;AlmegÂrdsvej 12;0;0;1;51369;49740
37000505;400;18;23; ;871725;6125209;871731;6125177;14,834;55,1336;R¯meregÂrdsvej 23;0;83;1;51369;49740
37510501;400;2457;1; ;886749;6126755;886690;6126724;15,0704;55,1359;Louisenlundvej 1;0;107;1;60439;60439
37510501;400;4305;51; ;886272;6127173;886290;6127041;15,0635;55,14;Svanekevej 51;0;106;1;60439;60439
37510501;400;1554;1; ;884217;6128724;884181;6128685;15,0336;55,1555;Heroldsvej 1;0;85;1;60439;60439
37510501;400;84;29; ;882320;6126059;882133;6126474;15,0004;55,1332;Almindingensvej 29;0;0;1;60439;60439
37510501;400;84;76; ;881065;6126033;881080;6125997;14,9808;55,1339;Almindingensvej 76;0;30;1;60439;60439
37510501;400;84;60; ;881550;6126316;881589;6126228;14,9887;55,136;Almindingensvej 60;0;44;1;60439;60439
37510501;400;4305;31; ;884090;6126883;884097;6126843;15,0291;55,1391;Svanekevej 31;0;132;1;60439;60439
37510501;400;2508;41; ;886166;6125976;886080;6125536;15,0603;55,1294;Lyrsbyvej 41;0;168;1;60439;60439
37510501;400;816;1; ;880717;6125607;880681;6125604;14,9748;55,1304;Dyndevej 1;0;15;1;60439;60439
37510501;400;816;2; ;880638;6125663;880673;6125667;14,9736;55,1309;Dyndevej 2;0;14;1;60439;60439
37900502;400;3378;3; ;866393;6131472;866461;6131424;14,7588;55,1936;Rosendalevej 3;0;46;1;38545;38377
37900502;400;2340;14; ;863272;6127568;863301;6127574;14,705;55,161;Levkavej 14;0;77;1;38545;38377
37900502;400;4515;14; ;864187;6127967;864174;6127959;14,7199;55,1639;ToftegÂrdsvej 14;0;4;1;38545;38377
37900502;400;2217;4; ;866916;6130358;866907;6130357;14,7656;55,1832;Krummeledvej 4;0;52;1;38545;38377
37900502;400;4440;9; ;864604;6131205;864629;6131219;14,7305;55,1925;Tassevej 9;0;24;1;38545;38377
37900502;400;2247;15; ;864147;6131858;864165;6131862;14,7242;55,1987;Kumleh¯jvej 15;0;29;1;38545;38377
37900502;400;177;3; ;864456;6127784;864438;6127807;14,7238;55,162;BaggÂrdsvej 3;0;0;1;38545;38377
37900502;400;789;1;A;866620;6129521;866613;6129520;14,7599;55,176;Duebjergvej 1A;0;56;1;38545;38377
37900502;400;789;2; ;866429;6129949;866511;6129947;14,7574;55,1799;Duebjergvej 2;0;55;1;38545;38377
37900502;400;2340;4; ;863668;6127572;863668;6127535;14,7112;55,1607;Levkavej 4;0;76;1;38545;38377
37400500;400;3972;4; ;886723;6128768;886740;6128762;15,0727;55,1539;Sommervej 4;0;37;1;34817;35888
37400500;400;1659;2; ;889368;6126812;889419;6126799;15,1113;55,1344;H¯jevejen 2;0;6;1;34817;35888
37400500;400;4305;65; ;888074;6127060;888066;6127031;15,0915;55,1376;Svanekevej 65;0;21;1;34817;35888
37400500;400;4305;42; ;888230;6126973;888231;6127005;15,0938;55,1367;Svanekevej 42;0;17;1;34817;35888
37400500;400;4965;4;A;890190;6127456;890213;6127426;15,125;55,1395;ÿstermarievej 4A;0;10;1;34817;35888
37400500;400;651;7; ;887027;6128628;887046;6128620;15,0773;55,1525;B¯lshavnvej 7;0;30;1;34817;35888
37400500;400;1659;1; ;889695;6126784;889628;6126791;15,1164;55,1339;H¯jevejen 1;0;5;1;34817;35888
37400500;400;2427;4; ;887463;6124454;887485;6124442;15,0784;55,1148;Lindholmsvej 4;0;75;1;34817;35888
37400500;400;648;42; ;887286;6128668;887292;6128690;15,0814;55,1526;B¯lshavn 42;0;48;1;34817;35888
37400500;400;1659;9; ;889550;6125634;889464;6125716;15,1126;55,1237;H¯jevejen 9;0;0;1;34817;35888
37200503;400;2391;30; ;876104;6115132;876156;6115115;14,889;55,0402;Limensgaden 30;0;92;1;53330;53330
37200503;400;4404;156; ;877035;6113468;877020;6113471;14,9013;55,0247;S¯ndre Landevej 156;0;102;1;53330;53330
37200503;400;348;12; ;874715;6117962;874708;6117954;14,8711;55,0666;Bodelyngsvejen 12;0;3;1;53330;53330
37200503;400;4404;118; ;875847;6114950;875898;6115126;14,8848;55,0388;S¯ndre Landevej 118;0;90;1;53330;53330
37200503;400;795;4; ;875704;6115857;875753;6115837;14,8837;55,047;DuegÂrdsvejen 4;0;70;1;53330;53330
37200503;400;4704;3; ;875048;6116560;875046;6116579;14,8744;55,0538;VasegÂrdsvej 3;0;75;1;53330;53330
37200503;400;345;3; ;874712;6117694;874642;6117747;14,8707;55,0642;Bodelynghusevejen 3;0;0;1;53330;53330
37200503;400;4635;2; ;877774;6116745;877770;6116732;14,9171;55,0534;Ugleengevejen 2;0;58;1;53330;53330
37200503;400;348;10; ;874849;6118080;874815;6117917;14,8733;55,0675;Bodelyngsvejen 10;0;11;1;53330;53330
37200503;400;4704;12;A;874951;6116944;874977;6116928;14,8734;55,0573;VasegÂrdsvej 12A;0;77;1;53330;53330
37000501;400;852;24; ;875358;6128839;875352;6128876;14,8954;55,1633;Egeskovvej 24;0;99;1;51681;51707
37000501;400;813;17; ;872662;6129515;872694;6129480;14,8542;55,1714;DyndegÂrdsvej 17;0;7;1;51681;51707
37000501;400;4407;32; ;873707;6128641;873600;6128866;14,8694;55,1628;S¯ndre Lyngvej 32;0;84;1;51681;51707
37000501;400;15;33; ;872750;6127373;872740;6127353;14,8528;55,1522;Aarsballevej 33;0;41;1;51681;51707
37000501;400;15;1; ;870018;6129192;870001;6129178;14,8125;55,1705;Aarsballevej 1;0;0;1;51681;51707
37000501;400;15;2; ;870744;6128461;870810;6128563;14,8229;55,1634;Aarsballevej 2;0;2;1;51681;51707
37000501;400;2283;3; ;873228;6128039;873339;6127842;14,8611;55,1578;K¯llergÂrdsvej 3;0;70;1;51681;51707
37000501;400;2283;2; ;872717;6127396;872710;6127408;14,8523;55,1524;K¯llergÂrdsvej 2;0;68;1;51681;51707
37000501;400;4407;34; ;874042;6128674;874105;6128701;14,8747;55,1628;S¯ndre Lyngvej 34;0;83;1;51681;51707
37000501;400;3642;2; ;872300;6127025;872391;6127001;14,8453;55,1494;Skarpeskadevej 2;0;38;1;51681;51707
37820501;400;2880;6; ;870810;6133677;870815;6133670;14,8308;55,21;Nordre Lyngvej 6;0;93;1;55705;55445
37820501;400;993;4; ;868079;6130059;868057;6130047;14,7834;55,1797;Fejlerevej 4;0;48;1;55705;55445
37820501;400;993;7; ;867827;6130926;867841;6130930;14,7805;55,1876;Fejlerevej 7;0;58;1;55705;55445
37820501;400;3144;8; ;869678;6133323;869438;6133366;14,8126;55,2077;Petersborgvej 8;0;79;1;55705;55445
37820501;400;2187;11; ;870503;6131869;870535;6131848;14,8236;55,1941;Krashavevej 11;0;22;1;55705;55445
37820501;400;243;10; ;869543;6130950;869524;6130946;14,8074;55,1866;Bedegadevej 10;0;0;1;55705;55445
37820501;400;3609;6; ;867629;6129980;867631;6129926;14,7762;55,1793;SimblegÂrdsvej 6;0;44;1;55705;55445
37820501;400;993;14; ;867968;6130521;867953;6130519;14,7822;55,1839;Fejlerevej 14;0;52;1;55705;55445
37820501;400;243;47; ;867752;6133588;867753;6133617;14,7828;55,2115;Bedegadevej 47;0;74;1;55705;55445
37820501;400;3144;4; ;869485;6132859;869323;6133112;14,809;55,2037;Petersborgvej 4;0;78;1;55705;55445
37300501;400;4776;29; ;890077;6115927;890061;6115905;15,1075;55,0366;Vestre Strandvej 29;0;155;1;45249;45165
37300501;400;1671;1; ;887776;6118545;887762;6118528;15,0752;55,0618;H¯nselundsvejen 1;0;76;1;45249;45165
37300501;400;3561;46; ;889832;6116793;889844;6116798;15,1049;55,0445;Sdr Landevej 46;0;23;1;45249;45165
37300501;400;288;1; ;889076;6116074;889075;6116093;15,0921;55,0387;Birkevej 1;0;0;1;45249;45165
37300501;400;4776;31; ;890093;6115916;890076;6115894;15,1077;55,0365;Vestre Strandvej 31;0;156;1;45249;45165
37300501;400;3108;7; ;887225;6117691;887209;6117705;15,0655;55,0546;Pederskervejen 7;0;87;1;45249;45165
37300501;400;3561;24; ;890234;6117124;890229;6117135;15,1116;55,0472;Sdr Landevej 24;0;35;1;45249;45165
37300501;400;3654;5; ;888944;6118320;888874;6118294;15,0931;55,0589;Skimlevejen 5;0;59;1;45249;45165
37300501;400;1872;26; ;889227;6116174;889235;6116156;15,0946;55,0395;KannikegÂrdsvej 26;0;139;1;45249;45165
37300501;400;4698;5; ;887197;6116300;887183;6116299;15,0632;55,0422;Vangsbovej 5;0;98;1;45249;45165
37600503;400;2406;17; ;875777;6135042;875759;6135014;14,9102;55,2184;Lindeskovvej 17;0;12;1;48051;47802
37600503;400;2127;18; ;880767;6132448;880608;6132748;14,9847;55,1915;Kobbevej 18;0;72;1;48051;47802
37600503;400;3594;2; ;878713;6133194;878693;6133155;14,9536;55,1997;Sigtevej 2;0;41;1;48051;47802
37600503;400;2655;20; ;879595;6132994;879802;6133061;14,9671;55,1972;Melstedvej 20;0;73;1;48051;47802
37600503;400;4089;12; ;878664;6132303;878638;6132268;14,9517;55,1918;Stangevej 12;0;46;1;48051;47802
37600503;400;342;1; ;877923;6133719;878027;6133758;14,942;55,205;Bobbevej 1;0;0;1;48051;47802
37600503;400;1311;37; ;879056;6131936;879082;6131938;14,9573;55,1882;Gudhjemvej 37;0;61;1;48051;47802
37600503;400;1311;49; ;878837;6133723;878856;6133735;14,9563;55,2043;Gudhjemvej 49;0;25;1;48051;47802
37600503;400;1311;43; ;878789;6132872;878807;6132879;14,9544;55,1968;Gudhjemvej 43;0;39;1;48051;47802
37600503;400;4089;11; ;878018;6131724;878094;6131744;14,9408;55,1871;Stangevej 11;0;47;1;48051;47802
37000502;400;3573;14; ;872562;6123634;872553;6123658;14,8449;55,1189;Segenvej 14;0;25;1;41598;42702
37000502;400;381;25; ;876008;6125827;876013;6125779;14,9016;55,1359;Bolsterbjergvej 25;0;102;1;41598;42702
37000502;400;4761;11; ;869738;6123074;869721;6123047;14,8002;55,116;Vestermarievej 11;0;51;1;41598;42702
37000502;400;4761;25; ;871066;6122535;870934;6122300;14,8202;55,1102;Vestermarievej 25;0;45;1;41598;42702
37000502;400;4497;4; ;872803;6124571;872784;6124585;14,8499;55,1271;Tingstedvejen 4;0;70;1;41598;42702
37000502;400;4497;8; ;872951;6124670;872958;6124690;14,8524;55,1279;Tingstedvejen 8;0;73;1;41598;42702
37000502;400;4761;12; ;870492;6122529;870510;6122558;14,8112;55,1106;Vestermarievej 12;0;47;1;41598;42702
37000502;400;3573;26; ;873355;6123938;873338;6123971;14,8577;55,121;Segenvej 26;0;16;1;41598;42702
37000502;400;3573;19; ;873454;6124195;873484;6124019;14,8596;55,1232;Segenvej 19;0;15;1;41598;42702
37000502;400;45;1; ;873258;6124359;873258;6124338;14,8568;55,1249;AhlegÂrdsvejen 1;0;0;1;41598;42702
37700501;400;1929;9; ;870350;6137352;870339;6137367;14,8284;55,2432;KildesgÂrdsvej 9;0;55;1;59023;58426
37700501;400;3447;33; ;868401;6137083;868389;6137080;14,7975;55,2422;R¯nnevej 33;0;111;1;59023;58426
37700501;400;4674;6; ;870165;6137165;870169;6137176;14,8252;55,2417;Valn¯ddestien 6;0;65;1;59023;58426
37700501;400;1929;19; ;870120;6137118;870125;6137152;14,8245;55,2413;KildesgÂrdsvej 19;1;63;1;59023;58426
37700501;400;2724;10; ;869037;6135020;869095;6135005;14,8048;55,2233;Muradamsvej 10;0;0;1;59023;58426
37700501;400;1929;13; ;870145;6137220;870135;6137236;14,825;55,2422;KildesgÂrdsvej 13;0;58;1;59023;58426
37700501;400;3447;50; ;868372;6137064;868391;6137067;14,7971;55,2421;R¯nnevej 50;0;110;1;59023;58426
37700501;400;3447;64; ;868432;6136790;868445;6136792;14,7976;55,2396;R¯nnevej 64;0;21;1;59023;58426
37700501;400;3447;90; ;867576;6134634;867628;6134650;14,7814;55,221;R¯nnevej 90;0;1;1;59023;58426
37700501;400;3447;15; ;868830;6137914;868773;6137893;14,8053;55,2494;R¯nnevej 15;0;123;1;59023;58426
37200504;400;2862;45; ;883206;6118841;883215;6118834;15,0045;55,068;Nex¯vej 45;0;97;1;57288;57288
37200504;400;1518;10; ;881239;6117768;881333;6117811;14,9724;55,0599;Hegnedevejen 10;0;63;1;57288;57288
37200504;400;2862;25; ;882033;6119303;882067;6119298;14,9868;55,073;Nex¯vej 25;0;82;1;57288;57288
37200504;400;2862;38; ;880880;6118555;880729;6118580;14,9679;55,0672;Nex¯vej 38;0;79;1;57288;57288
37200504;400;3108;27; ;883645;6115371;883622;6115384;15,0067;55,0366;Pederskervejen 27;0;0;1;57288;57288
37200504;400;1518;21; ;881500;6115827;881472;6115821;14,9739;55,0423;Hegnedevejen 21;0;53;1;57288;57288
37200504;400;3924;4; ;881692;6116338;881844;6116372;14,9776;55,0468;SmÂlyngsvejen 4;0;120;1;57288;57288
37200504;400;3108;74; ;883513;6115440;883615;6115373;15,0047;55,0373;Pederskervejen 74;0;1;1;57288;57288
37200504;400;2862;35; ;882693;6119299;882706;6119262;14,9971;55,0725;Nex¯vej 35;0;89;1;57288;57288
37200504;400;2862;72; ;883064;6118225;883040;6118236;15,0015;55,0626;Nex¯vej 72;0;105;1;57288;57288
37600540;400;2049;33; ;874991;6134065;874949;6134042;14,8966;55,2103;Klemenskervej 33;0;86;1;13643;13643
37600540;400;3765;14; ;874856;6134332;874870;6134324;14,8949;55,2128;Skramman 14;0;28;1;13643;13643
37600540;400;3765;8; ;874945;6134356;874961;6134348;14,8963;55,213;Skramman 8;0;30;1;13643;13643
37600540;400;3765;7; ;875015;6134310;875010;6134294;14,8973;55,2125;Skramman 7;0;17;1;13643;13643
37600540;400;3429;1; ;875066;6133848;875070;6133836;14,8975;55,2083;R¯brovej 1;0;87;1;13643;13643
37600540;400;3480;8; ;874690;6134502;874701;6134498;14,8925;55,2145;Saltpladsen 8;0;48;1;13643;13643
37600540;400;468;1; ;875110;6133759;875088;6133749;14,8981;55,2075;Brommevej 1;0;0;1;13643;13643
37600540;400;3267;1; ;874904;6134174;874904;6134148;14,8954;55,2114;PrÊstegÂrdsvej 1;0;82;1;13643;13643
37600540;400;2049;5; ;874743;6134467;874731;6134472;14,8933;55,2141;Klemenskervej 5;0;52;1;13643;13643
37600540;400;3459;47; ;874566;6134367;874554;6134353;14,8904;55,2133;R¯vej 47;0;57;1;13643;13643
37300502;400;1110;6; ;888482;6111002;888517;6110921;15,076;54,9938;Fyrvejen 6;0;113;1;58135;56389
37300502;400;1590;2; ;887023;6114199;887002;6114201;15,0576;55,0235;Holsmyrevejen 2;0;74;1;58135;56389
37300502;400;810;1; ;885434;6113255;885417;6113266;15,0316;55,0163;Dyndebyvejen 1;0;68;1;58135;56389
37300502;400;2034;15; ;885568;6111257;885565;6111293;15,031;54,9984;Kj¯ddtynjan 15;0;60;1;58135;56389
37300502;400;2718;10; ;886444;6112530;886444;6112516;15,0464;55,0091;MunkegÂrdsvejen 10;0;4;1;58135;56389
37300502;400;600;4; ;886944;6114108;886943;6114088;15,0563;55,0228;BÊkkedalsvej 4;0;73;1;58135;56389
37300502;400;4623;6; ;885827;6113369;885851;6113383;15,0379;55,017;UdegÂrdsvejen 6;0;0;1;58135;56389
37300502;400;810;7;A;884785;6112286;884759;6112295;15,0202;55,0082;Dyndebyvejen 7A;0;63;1;58135;56389
37300502;400;810;5; ;885009;6112713;884988;6112742;15,0243;55,0118;Dyndebyvejen 5;0;65;1;58135;56389
37300502;400;4437;18; ;889993;6112983;889994;6112966;15,1022;55,0103;Tangvej 18;0;89;1;58135;56389
37000503;400;3978;6; ;870734;6117024;870765;6117079;14,8078;55,0612;Sorteengevejen 6;0;29;1;52778;49753
