id;kommune;vejnr;husnr;husbog;husx;husy;vejx;vejy;husGx;husGy;adresse;kf;linienr;beregning;laengde_med_kf;laengde_uden_kf
37000500;400;960;6; ;866418;6127017;866437;6127012;14,7535;55,1537;Eskesvej 6;0;48;1;54965;53334
37000500;400;6;1; ;864759;6124974;864796;6124966;14,7249;55,1367;Aabyvej 1;0;0;1;54965;53334
37000500;400;1344;6; ;865912;6124092;865908;6124045;14,7418;55,1279;G¯ngeherred 6;0;10;1;54965;53334
37000500;400;453;35; ;868775;6128063;868794;6128055;14,7916;55,1613;BrogÂrdsvej 35;0;93;1;54965;53334
37000500;400;453;33;A;868638;6127885;868754;6127904;14,7893;55,1598;BrogÂrdsvej 33A;0;87;1;54965;53334
37000500;400;2256;5; ;866458;6126551;866497;6126474;14,7535;55,1495;KyndegÂrdsvej 5;0;39;1;54965;53334
37000500;400;1344;4; ;865697;6124745;865715;6124747;14,7393;55,1339;G¯ngeherred 4;0;8;1;54965;53334
37000500;400;6;7; ;865362;6126684;865382;6126678;14,7366;55,1515;Aabyvej 7;0;29;1;54965;53334
37000500;400;2742;2; ;869417;6127183;869067;6127534;14,8005;55,153;MÊbyvej 2;0;114;1;54965;53334
37200500;400;3915;28; ;872422;6121167;872362;6121107;14,8395;55,097;Sm¯rengevejen 28;0;46;1;42321;42457
37200500;400;4761;80; ;875205;6120232;875233;6120260;14,8817;55,0865;Vestermarievej 80;0;0;1;42321;42457
37200500;400;4761;71; ;873011;6121472;872989;6121414;14,8491;55,0992;Vestermarievej 71;0;32;1;42321;42457
37200500;400;3915;18; ;873288;6120652;873270;6120511;14,8524;55,0917;Sm¯rengevejen 18;0;60;1;42321;42457
37200500;400;3450;75; ;873162;6118479;872889;6118382;14,8476;55,0724;R¯nnevej 75;0;77;1;42321;42457
37200500;400;4761;81; ;874795;6120619;874786;6120605;14,8758;55,0903;Vestermarievej 81;0;6;1;42321;42457
37200500;400;3450;35; ;875197;6118524;875197;6118587;14,8793;55,0712;R¯nnevej 35;0;109;1;42321;42457
37200500;400;3216;13; ;873094;6122024;873106;6122017;14,8512;55,1041;Glasvejen 13;0;39;1;42321;42457
37200500;400;1314;1; ;873622;6121415;873636;6121421;14,8586;55,0983;Gulbakkevejen 1;0;21;1;42321;42457
37200500;400;3450;60; ;873537;6118947;873539;6118868;14,854;55,0763;R¯nnevej 60;0;69;1;42321;42457
37600500;400;468;15; ;876303;6132567;876164;6132480;14,9151;55,1959;Brommevej 15;0;4;1;56248;55212
37600500;400;3570;126; ;872655;6137057;872658;6137145;14,8641;55,2388;Sdr, Strandvej 126;0;62;1;56248;55212
37600500;400;2691;8; ;874212;6132053;874191;6131851;14,8818;55,1929;Mortingevej 8;0;42;1;56248;55212
37600500;400;3459;25; ;871649;6135975;871640;6135960;14,8469;55,2299;R¯vej 25;0;66;1;56248;55212
37600500;400;2493;5; ;871521;6135599;871445;6135658;14,8444;55,2266;LynggÂrdsvej 5;0;68;1;56248;55212
37600500;400;3000;6; ;872687;6133768;872762;6133725;14,8602;55,2094;N¯rregÂrdsvej 6;0;84;1;56248;55212
37600500;400;2049;49; ;874593;6133351;874579;6133364;14,8895;55,2042;Klemenskervej 49;0;21;1;56248;55212
37600500;400;3996;2; ;873356;6133420;873385;6133426;14,8702;55,2058;Spellingevej 2;0;100;1;56248;55212
37600500;400;468;10; ;875806;6132562;875819;6132739;14,9074;55,1963;Brommevej 10;0;0;1;56248;55212
37600500;400;2493;8; ;871265;6135483;871309;6135461;14,8402;55,2258;LynggÂrdsvej 8;0;69;1;56248;55212
37300500;400;3210;14; ;886958;6120827;886909;6120791;15,0656;55,0828;Plantagevej 14;0;73;1;52215;50560
37300500;400;3816;1; ;887895;6118847;887921;6118815;15,0775;55,0644;Slamrebjergvej 1;0;55;1;52215;50560
37300500;400;3816;13; ;887669;6120714;887770;6120746;15,0765;55,0812;Slamrebjergvej 13;0;70;1;52215;50560
37300500;400;3210;23; ;886671;6120349;887041;6120607;15,0605;55,0788;Plantagevej 23;0;81;1;52215;50560
37300500;400;3816;8; ;888141;6119942;888026;6119907;15,0828;55,074;Slamrebjergvej 8;0;50;1;52215;50560
37300500;400;27;11; ;892173;6120614;892185;6120606;15,1465;55,0768;Aarsdalevej 11;0;0;1;52215;50560
37300500;400;27;9; ;892159;6120603;892176;6120590;15,1463;55,0767;Aarsdalevej 9;0;1;1;52215;50560
37300500;400;27;16; ;892407;6121842;892382;6121837;15,1519;55,0876;Aarsdalevej 16;0;17;1;52215;50560
37300500;400;27;31; ;892397;6121580;892419;6121583;15,1514;55,0853;Aarsdalevej 31;0;16;1;52215;50560
37300500;400;3210;19; ;887096;6119801;887122;6119799;15,0664;55,0735;Plantagevej 19;0;79;1;52215;50560
37700500;400;2577;9; ;866966;6135902;866941;6135911;14,7736;55,2328;MaegÂrdsvej 9;0;83;1;61413;60255
37700500;400;1383;81; ;866319;6141580;866282;6141594;14,7708;55,284;Hammershusvej 81;0;100;1;61413;60255
37700500;400;186;1; ;869597;6138427;869530;6138441;14,818;55,2534;BakkegÂrdsvej 1;0;0;1;61413;60255
37700500;400;1383;89;A;866246;6141455;866228;6141461;14,7695;55,2829;Hammershusvej 89A;0;97;1;61413;60255
37700500;400;1107;15; ;865576;6141829;865572;6141823;14,7595;55,2868;Fyrvej 15;0;105;1;61413;60255
37700500;400;2871;42; ;866566;6139404;866587;6139345;14,7718;55,2644;Nordre Borrelyngvej 42;0;65;1;61413;60255
37700500;400;2979;6; ;866032;6137024;865801;6136976;14,7604;55,2435;N¯rre Krak 6;0;86;1;61413;60255
37700500;400;4134;13; ;867250;6137001;867230;6137005;14,7794;55,2424;Stenl¯sevej 13;0;76;1;61413;60255
37700500;400;696;10; ;867749;6136522;867754;6136494;14,7866;55,2377;DalegÂrdsvej 10;0;79;1;61413;60255
37700500;400;339;12; ;867254;6138771;867272;6138781;14,7818;55,2582;BlÂholtvej 12;0;62;1;61413;60255
37510500;400;3537;11; ;880802;6126350;880983;6126446;14,9771;55,1369;Savm¯llevej 11;0;68;1;51817;51556
37510500;400;5025;36; ;880024;6125847;880192;6125980;14,9643;55,133;≈l¯sevej 36;0;78;1;51817;51556
37510500;400;1959;39; ;883923;6128974;884023;6128949;15,0293;55,158;Kirkebyvej 39;0;31;1;51817;51556
37510500;400;3537;7; ;880810;6126144;880822;6126139;14,9769;55,1351;Savm¯llevej 7;0;70;1;51817;51556
37510500;400;1959;25; ;883177;6128133;883554;6128087;15,0165;55,151;Kirkebyvej 25;0;41;1;51817;51556
37510500;400;3312;38; ;883775;6130673;883761;6130675;15,0293;55,1733;Randkl¯vevej 38;0;11;1;51817;51556
37510500;400;2922;56; ;881265;6128785;881403;6129149;14,9876;55,1583;Nybrovej 56;0;99;1;51817;51556
37510500;400;3312;44; ;883551;6130803;883542;6130747;15,026;55,1746;Randkl¯vevej 44;0;13;1;51817;51556
37510500;400;648;1; ;886187;6129275;886265;6129097;15,0651;55,1589;B¯lshavn 1;0;0;1;51817;51556
37510500;400;2922;62; ;882125;6128204;882179;6128233;15,0002;55,1525;Nybrovej 62;0;95;1;51817;51556
37200506;400;2361;1; ;879341;6119098;879364;6119097;14,9446;55,0732;Lille MyregÂrdsvejen 1;0;28;1;52222;52446
37200506;400;4632;6; ;880711;6119911;880704;6120003;14,9671;55,0794;Udmarksvejen 6;0;45;1;52222;52446
37200506;400;1131;4; ;878006;6120670;877980;6120672;14,9259;55,0883;FÂrebyvejen 4;0;91;1;52222;52446
37200506;400;558;12; ;879192;6120168;879173;6120183;14,9437;55,0829;Bygaden 12;0;1;1;52222;52446
37200506;400;558;31; ;879458;6121719;879431;6121659;14,9499;55,0966;Bygaden 31;0;104;1;52222;52446
37200506;400;3585;3; ;881379;6119907;881417;6119905;14,9775;55,0789;SiegÂrdsvejen 3;0;56;1;52222;52446
37200506;400;2490;9; ;877858;6119232;877880;6119230;14,9217;55,0756;Lykkesvej 9;0;76;1;52222;52446
37200506;400;558;10; ;878943;6120096;878932;6120103;14,9398;55,0824;Bygaden 10;0;0;1;52222;52446
37200506;400;2361;7; ;879546;6119838;879854;6119631;14,9488;55,0797;Lille MyregÂrdsvejen 7;0;31;1;52222;52446
37200506;400;1131;12; ;878326;6121207;878105;6121467;14,9316;55,0929;FÂrebyvejen 12;0;96;1;52222;52446
