rutenummer;HsAdrKvhx;kommune;vejnr;husnr;husbog;week_2536;week_2537;week_2538;week_2539
37510501;4004305051;400;4305;51; ;6,36;5,33;7,31;7,95
37510501;4002457001;400;2457;1; ;5,43;5,29;6,40;6,99
37510501;4000084029;400;84;29; ;5,43;4,44;6,40;6,99
37510501;4000084076;400;84;76; ;5,43;4,44;6,40;6,99
37510501;4000816001;400;816;1; ;4,40;4,36;4,41;5,89
37510501;4000084060;400;84;60; ;1,64;1,60;2,44;1,72
37510502;4003210037;400;3210;37; ;8,23;7,29;9,15;9,92
37510502;4000147027;400;147;27; ;6,36;10,40;7,31;7,95
37510502;4000816010;400;816;10; ;7,36;6,42;8,28;9,00
37510502;4002508034;400;2508;34; ;7,24;6,20;8,18;8,87
37510502;4000816020;400;816;20; ;6,36;5,33;7,31;10,00
37510502;4002736014;400;2736;14; ;6,43;5,53;7,37;8,04
37510502;4000147023;400;147;23; ;6,36;5,33;7,31;7,95
37510502;4000147005;400;147;5; ;6,36;5,33;7,31;7,95
37510502;4000147001;400;147;1; ;5,43;4,44;6,40;6,99
37510502;4000147007;400;147;7; ;0,37;0,37;0,37;0,37
37600001;4003024003;400;3024;3; ;6,24;11,74;5,73;9,17
37600001;4001584022;400;1584;22; ;7,08;5,53;6,56;8,00
37600001;4000372002;400;372;2; ;5,41;8,98;4,92;6,26
37600001;4003549008;400;3549;8; ;5,41;3,91;4,92;6,26
37600001;4003024021;400;3024;21; ;5,41;3,91;4,92;6,26
37600001;4003549002;400;3549;2; ;5,41;3,91;4,92;6,26
37600001;4000489005B;400;489;5;B;5,41;3,91;4,92;6,26
37600001;4002556030;400;2556;30; ;5,41;3,91;4,92;6,26
37600001;4001644001;400;1644;1; ;;;;2,05
37600001;4000372005;400;372;5; ;;;;2,05
37600002;4004530001;400;4530;1; ;7,02;5,47;6,50;7,94
37600002;4002760006;400;2760;6; ;6,24;4,69;7,94;7,12
37600002;4002655012;400;2655;12; ;6,24;4,69;5,73;7,12
37600002;4001179001;400;1179;1; ;5,54;5,52;5,54;7,11
37600002;4001902004;400;1902;4; ;5,41;3,91;4,92;8,31
37600002;4002385002;400;2385;2; ;5,41;3,91;4,92;6,26
37600002;4001251050;400;1251;50; ;;4,70;;6,27
37600002;4001251014;400;1251;14; ;2,32;1,64;1,67;1,77
37600002;4002760004C;400;2760;4;C;;1,70;;2,19
37600002;4004530004;400;4530;4; ;;0,85;;0,92
37600003;4000786014;400;786;14; ;7,02;6,32;6,50;8,86
37600003;4003954020;400;3954;20; ;6,24;4,69;5,73;7,12
37600003;4002595019;400;2595;19; ;6,18;4,68;5,69;7,08
37600003;4000786007;400;786;7; ;5,41;3,91;4,92;6,26
37600003;4002085006;400;2085;6; ;5,41;3,91;4,92;6,26
37600003;4003954026;400;3954;26; ;5,41;3,91;4,92;6,26
37600003;4001311095;400;1311;95; ;5,41;3,91;4,92;6,26
37600003;4004005012;400;4005;12; ;5,41;3,91;4,92;6,26
37600003;4000786009;400;786;9; ;5,41;3,91;4,92;6,26
37600003;4001311079;400;1311;79; ;5,22;4,57;4,59;6,04
37600500;4002691008;400;2691;8; ;7,19;6,26;6,55;9,81
37600500;4002049049;400;2049;49; ;9,04;5,64;6,65;8,16
37600500;4002493005;400;2493;5; ;7,31;5,64;6,65;8,16
37600500;4000468015;400;468;15; ;7,31;5,64;6,65;8,16
37600500;4003459025;400;3459;25; ;7,31;5,64;6,65;8,16
37600500;4002493008;400;2493;8; ;7,19;5,41;6,55;8,04
37600500;4003000006;400;3000;6; ;6,31;4,54;5,68;7,12
37600500;4003570126;400;3570;126; ;6,31;4,54;5,68;7,12
37600500;4003996002;400;3996;2; ;6,31;4,54;5,68;7,12
37600500;4000468010;400;468;10; ;1,06;1,06;1,06;1,11
37600501;4004803012;400;4803;12; ;7,19;11,65;10,97;19,09
37600501;4004110041;400;4110;41; ;8,19;7,37;7,53;10,86
37600501;4003594014;400;3594;14; ;9,79;6,29;7,43;8,97
37600501;4002229014;400;2229;14; ;8,06;6,29;7,43;8,97
37600501;4003594008;400;3594;8; ;7,26;5,63;6,62;8,13
37600501;4001311030;400;1311;30; ;7,19;5,42;6,56;8,04
37600501;4004110066;400;4110;66; ;7,19;5,42;6,56;8,04
37600501;4003759008;400;3759;8; ;6,26;4,53;5,65;7,08
37600501;4004803003;400;4803;3; ;6,26;4,53;5,65;7,08
37600501;4002529005;400;2529;5; ;5,08;4,30;4,32;6,87
37600503;4002127018;400;2127;18; ;8,19;8,62;10,68;9,09
37600503;4001311037;400;1311;37; ;6,26;8,38;5,65;12,78
37600503;4001311049;400;1311;49; ;7,24;5,47;6,60;8,09
37600503;4001311043;400;1311;43; ;7,19;5,42;6,56;8,04
37600503;4002406017;400;2406;17; ;6,26;4,53;5,65;7,08
37600503;4004089012;400;4089;12; ;6,26;4,53;5,65;7,08
37600503;4003594002;400;3594;2; ;6,26;4,53;5,65;7,08
37600503;4000342001;400;342;1; ;3,79;3,04;5,37;4,44
37600503;4002655020;400;2655;20; ;3,00;3,00;0,37;0,37
37600503;4004089011;400;4089;11; ;1,53;1,53;1,53;1,65
37600540;4003765007;400;3765;7; ;7,19;5,41;6,55;8,04
37600540;4003459047;400;3459;47; ;7,19;5,41;6,55;8,04
37600540;4003765014;400;3765;14; ;6,31;4,54;5,68;8,05
37600540;4003765008;400;3765;8; ;6,38;4,75;5,74;7,20
37600540;4003267001;400;3267;1; ;6,38;4,75;5,74;7,20
37600540;4002049033;400;2049;33; ;6,27;4,54;5,65;7,09
37600540;4003480008;400;3480;8; ;5,38;3,65;6,98;6,16
37600540;4003429001;400;3429;1; ;7,11;3,65;4,77;6,16
37600540;4000468001;400;468;1; ;5,38;3,65;4,77;6,16
37600540;4002049005;400;2049;5; ;1,64;0,91;0,91;0,96
37700500;4001107015;400;1107;15; ;11,82;7,92;8,94;9,56
37700500;4000339012;400;339;12; ;9,67;9,15;10,28;8,64
37700500;4004134013;400;4134;13; ;9,67;7,05;8,07;8,64
37700500;4001383081;400;1383;81; ;7,83;6,84;7,98;8,53
37700500;4002871042;400;2871;42; ;6,95;6,81;7,09;9,36
37700500;4000186001;400;186;1; ;8,68;5,96;7,09;7,59
37700500;4002577009;400;2577;9; ;6,95;5,96;7,09;7,59
37700500;4000696010;400;696;10; ;6,95;5,96;7,09;7,59
37700500;4001383089A;400;1383;89;A;6,95;5,96;7,09;7,59
37700500;4002979006;400;2979;6; ;;;;2,05
37700501;4003447015;400;3447;15; ;10,94;10,90;8,07;13,14
37700501;4003447050;400;3447;50; ;7,94;7,05;8,07;8,64
37700501;4003447064;400;3447;64; ;7,82;6,83;7,97;8,52
37700501;4001929009;400;1929;9; ;7,82;6,83;7,97;8,52
37700501;4004674006;400;4674;6; ;6,95;5,96;7,09;9,64
37700501;4002724010;400;2724;10; ;6,95;5,96;7,09;7,59
37700501;4003447033;400;3447;33; ;6,95;5,96;7,09;7,59
37700501;4003447090;400;3447;90; ;6,95;5,96;7,09;7,59
37700501;4001929013;400;1929;13; ;6,95;5,96;7,09;7,59
37700501;4001929019;400;1929;19; ;1,77;8,93;;3,32
37700006;4000204003;400;204;3; ;9,05;5,16;6,19;6,69
37700006;4001635001;400;1635;1; ;6,05;5,16;6,19;6,69
37700006;4005028009;400;5028;9; ;6,05;5,16;6,19;6,69
37700006;4004383023;400;4383;23; ;6,05;5,16;6,19;6,69
37700006;4000270007;400;270;7; ;6,05;5,16;6,19;6,69
37700006;4004383047;400;4383;47; ;6,05;5,16;6,19;6,69
37700006;4004383039;400;4383;39; ;4,39;4,39;4,42;4,79
37700006;4000285002;400;285;2; ;1,24;1,22;1,22;1,29
37700006;4005028012;400;5028;12; ;0,81;0,81;0,81;0,86
37700006;4002562002;400;2562;2; ;0,81;0,81;0,81;0,86
37820500;4001887006;400;1887;6; ;8,68;7,90;8,07;8,64
37820500;4000813005;400;813;5; ;8,68;7,05;8,07;8,64
37820500;4000732007;400;732;7; ;8,68;7,05;8,07;8,64
37820500;4000813007;400;813;7; ;8,68;7,05;8,07;8,64
37820500;4000009025;400;9;25; ;8,68;7,05;8,07;8,64
37820500;4002469003;400;2469;3; ;7,68;5,96;7,09;7,59
37820500;4003495003;400;3495;3; ;7,68;5,96;7,09;7,59
37820500;4000813001;400;813;1; ;7,68;5,96;7,09;7,59
37820500;4004425002;400;4425;2; ;7,68;5,96;7,09;7,59
37820500;4003495002;400;3495;2; ;2,46;2,44;2,44;2,61
37820501;4000993004;400;993;4; ;8,68;7,05;8,07;8,64
37820501;4000993007;400;993;7; ;7,68;5,96;10,72;7,59
37820501;4000243010;400;243;10; ;8,56;6,83;7,97;8,52
37820501;4002880006;400;2880;6; ;7,68;5,96;7,09;7,59
37820501;4002187011;400;2187;11; ;7,68;5,96;7,09;7,59
37820501;4003144004;400;3144;4; ;7,68;5,96;7,09;7,59
37820501;4000243047;400;243;47; ;7,68;5,96;7,09;7,59
37820501;4003144008;400;3144;8; ;3,82;3,80;3,82;4,09
37820501;4003609006;400;3609;6; ;3,02;3,86;2,26;3,62
37820501;4000993014;400;993;14; ;1,06;1,06;1,06;1,11
37900001;4001965025;400;1965;25; ;7,70;6,15;7,21;7,74
37900001;4000588030;400;588;30; ;7,82;6,69;5,63;6,06
37900001;4000588005;400;588;5; ;6,93;5,38;6,44;6,92
37900001;4004173095;400;4173;95; ;6,87;5,36;6,40;6,88
37900001;4000588041;400;588;41; ;6,09;4,59;5,63;6,06
37900001;4001965012;400;1965;12; ;6,09;4,59;5,63;6,06
37900001;4002994006;400;2994;6; ;6,09;4,59;5,63;6,06
37900001;4004173066;400;4173;66; ;5,25;6,69;4,64;4,91
37900001;4000588036;400;588;36; ;2,14;2,12;2,14;2,29
37900502;4002340014;400;2340;14; ;7,93;10,03;7,34;12,32
37900502;4000789002;400;789;2; ;11,44;7,27;8,31;8,86
37900502;4002217004;400;2217;4; ;8,92;7,27;8,31;8,86
37900502;4002247015;400;2247;15; ;7,99;6,39;9,71;7,90
37900502;4004440009;400;4440;9; ;7,99;6,39;7,40;7,90
37900502;4000177003;400;177;3; ;7,93;6,18;7,34;7,82
37900502;4003378003;400;3378;3; ;7,17;6,41;6,46;8,11
37900502;4000789001A;400;789;1;A;;;3,15;1,90
37900502;4002340004;400;2340;4; ;0,99;1,01;1,01;1,06
37900502;4004515014;400;4515;14; ;0,63;0,63;0,63;0,70
37900503;4002118015;400;2118;15; ;9,80;16,74;9,18;20,18
37900503;4003378013;400;3378;13; ;8,92;14,26;8,31;19,26
37900503;4003612008;400;3612;8; ;7,93;6,18;7,34;7,82
37900503;4001953039;400;1953;39; ;7,93;6,18;7,34;7,82
37900503;4002214002;400;2214;2; ;7,93;6,18;7,34;7,82
37900503;4002016007B;400;2016;7;B;7,93;6,18;7,34;7,82
37900503;4002118009;400;2118;9; ;6,44;5,68;5,70;9,22
37900503;4001962020;400;1962;20; ;6,99;5,29;6,43;6,86
37900503;4001953055;400;1953;55; ;;;6,43;6,86
37900503;4002214009;400;2214;9; ;1,86;1,82;5,47;1,94
